Actual Values,Predicted Values
0.12675313232370927,0.12058777390446816
-0.9299519349256172,-0.9421580990687612
0.2627646756330285,0.3839544481971015
0.5217097292411556,0.6029311974117003
0.03520690125012901,0.09691584219602385
1.3456258089033777,1.402878531193839
-0.4800675993640228,-0.4417053691998558
-0.3937525814946471,-0.4149680572672546
-0.1766572335201566,-0.2726873616259124
0.801579635666101,0.7407667821672227
-1.0058045263865838,-0.9911168893132399
-0.21589133255169116,-0.2542753594375423
0.014282048433310662,-0.04805657558346064
-0.12172949487600859,-0.16619480711174756
-1.1758189555232328,-1.2098218413505626
-0.5402265512123755,-0.5306982700190029
4.340495368310504,6.291737893478815
-0.3100531702273737,-0.29076307153686926
-0.4172930409135678,-0.4345747273917436
-0.3806745484841357,-0.2891283174105554
4.578515569101813,4.253308481573761
-0.856714950066753,-0.7785373749594734
-0.6997785539406155,-0.7193956034563826
-0.2368161853685095,-0.1620098365483839
-0.9194895085172081,-0.8331744906478324
-0.5428421578144779,-0.6282473994744266
0.09013463989427717,-0.027044535879905546
-0.5140704851913526,-0.5278024198523895
0.00643522862700393,0.20144323196151914
0.3124612010729721,0.3564235120390761
1.09714318170366,0.7819625861503339
-0.2786658910021462,-0.26297225138953245
-0.4852988125682274,-0.6220950378581774
-0.39113697489254484,-0.36131905962857863
-0.29959074381896456,-0.2843330386400345
-0.4382178937303861,-0.4304223603280421
-0.6500820285006719,-0.7266479672167572
-0.6840849143280017,-0.6861349843674871
-0.33097802304419205,-0.16619480711174756
-0.09034221565078107,-0.1836321844590962
-0.22112254575589574,-0.2223114578477604
-0.26035664478743015,-0.2863457571955529
-0.10080464205919025,-0.027970058216034103
-0.4879144191703297,-0.30845005650350454
0.320308020879279,0.35132164201849186
-0.5794606502439099,-0.6334151399198341
-0.4486803201387953,-0.5376109446102734
-0.7154721935532292,-0.7193956034563826
-0.4722207795577159,-0.3532106791620615
1.0997587883057625,1.060524689274228
-0.1348075278865202,-0.1732242498548975
-0.4774519927619205,-0.4103180899746283
0.41446985855496155,0.6273802359660883
0.3700045463192226,0.7806547828492827
-0.6396196020922627,-0.5160321901429292
-0.14003874109072464,-0.2368161853685096
0.4772444170054166,0.3336766768455796
-0.42513986071987464,-0.3620020235746831
-0.16357920050964514,-0.16619480711174756
-0.6710068813174902,-0.698844408725579
0.07182539367956112,0.258579705069665
0.38046697272763175,0.0899166726774353
-0.1583479873054407,-0.12135583678999398
3.0065360012383344,2.5514204524725352
0.9846720978132616,0.5305374015232508
-0.011874017587712421,-0.027567657200326046
-1.0005733131823793,-0.9723247618796744
2.5958857647082745,2.4311025487758298
-0.8279432774436278,-0.77124066289091
-0.268203464593737,-0.4066126472883167
0.3229236274813813,0.24619916715304738
-0.41990864751567003,-0.33373129315166816
-0.7730155387994797,-0.7410338035283199
-0.29435953061475995,-0.23052759928260397
-0.5873074700502169,-0.5951542898565237
-0.23943179197061165,-0.16619480711174756
-1.0267293792034022,-1.0310887235402393
-0.5062236653850457,-0.5433403685958306
-0.6919317341343085,-0.6982695501317101
-0.9613392141508448,-1.0415970377837729
-0.6108479294691375,-0.563212184988426
-0.10603585526339483,0.12540023235710468
-0.5219173049976595,-0.7201584887153293
-0.5585357974270916,-0.6425212906664701
0.7544987168282594,0.584745848351821
1.3142385296781505,1.4540862960038867
1.9472153273869055,1.8465144732059673
0.08751903329217488,-0.011481676597396925
-0.6553132417048765,-0.598373497982188
-0.49837684557873885,-0.5276240830386099
-0.6762380945216948,-0.6117383487379383
-1.2281310875652787,-1.1984362596708231
-1.0502698386223228,-1.11080244855669
-0.33359362964629435,-0.3579388910966311
0.6367964197336565,0.5222482364827649
1.4031691541496285,1.8812439164227697
0.09536585309848176,0.06301951811915006
-0.12172949487600859,-0.16619480711174756
-0.6788537011237971,-0.6054532408523013
-0.5663826172333984,-0.6054532408523013
0.11629070591530011,-0.00010378787825195752
-0.3205155966357829,-0.19043946830815733
-0.10080464205919025,-0.18624779106119857
-0.882871016087776,-0.9733402326781376
-0.04849251001714438,-0.018151473432757748
-0.6213103558775467,-0.5310719281050176
1.1651489533583197,1.2671576108403093
-0.6579288483069787,-0.7144550132079672
3.34394925290953,3.5700539125134836
-0.46437395975140905,-0.42579376237040023
-0.7154721935532292,-0.6450422011454015
1.0709871156826372,0.7658330121040363
-0.09557342885498567,-0.24270130022323969
-0.8881022292919806,-0.9324486503185331
-0.09034221565078093,-0.00583800235209159
-0.3597496956673173,-0.18450405332646364
1.6281113219304257,0.9230185136208503
-0.6160791426733421,-0.6220950378581774
0.20260572378467578,-0.004094264617356733
-0.5166860917934549,-0.4887862880376971
-0.820096457637321,-0.8815632127867249
-0.2001976929390774,-0.0869218070172627
-0.21850693915379346,-0.26297225138953245
0.0770566068837657,0.10740751368174514
-0.38590576168834023,-0.4533777360772648
0.8826634403312721,1.0885116799167225
-0.5428421578144779,-0.5951542898565237
0.09275024649637946,0.009855637260522172
1.2488483646255932,1.1061524933331237
0.14506237853842532,-0.00583800235209159
-0.5585357974270916,-0.5275221762878788
2.619426224127195,2.755437767436514
0.8878946535354767,0.5766374678853038
0.14244677193632305,-0.05633932982345126
0.1973745105804712,0.4178815193403124
-0.26035664478743015,-0.26663410063247567
1.6333425351346302,1.3590307927391523
-0.6631600615111833,-0.6299044918558828
0.1607560181510391,0.17409561182176078
-0.29697513721686225,-0.3733508499982493
1.1886894127772405,1.230829741366666
-0.29435953061475995,-0.2843330386400345
-0.12696070808021317,-0.178027313168877
-0.22635375896010035,-0.24526660669837846
-1.1182756102769824,-1.0913502481965178
-0.8462525236583439,-0.8514837368625485
-0.18973526653066808,-0.13820781646925304
-0.6030011096628306,-0.5589717318607751
-0.5088392719871481,-0.527366485418706
-0.9037958689045943,-0.9549870266885965
-0.7337814397679453,-0.7035872442559574
-0.7076253737469224,-0.6450422011454015
0.364773333115018,0.20144323196151914
-0.41206182770936317,-0.3584418923662661
-0.3074375636252714,-0.35451848246311274
-1.27521200640312,-1.2699807931989153
-0.5585357974270916,-0.5168106444887931
-1.2333623007694834,-1.2438247271778924
0.3176924142771767,0.2915363482561538
-0.6396196020922627,-0.7436833790473326
-0.3832901550862379,-0.3604874308627821
-0.7913247850141957,-0.7014133080669294
-0.3283624164420898,-0.363237171136787
-0.36498090887152174,-0.4345747273917436
-0.820096457637321,-0.7014133080669294
0.09013463989427717,0.10907523942674206
-0.1452699542949294,-0.2542753594375423
-0.6762380945216948,-0.6821232093764249
-0.6134635360712398,-0.5717591419154977
0.542634582057974,0.2771020747852929
0.9715940648027501,0.9763893435732709
0.09275024649637946,-0.038030083608735166
-0.4826832059661251,-0.32408233291137695
-0.14265434769282695,-0.06831605479097229
-0.5036080587829435,-0.4533777360772648
0.20783693698888037,0.21243019736330387
-1.071194691439141,-1.0711946914391413
4.785148490667894,5.836622344713016
-0.3597496956673173,-0.33154870084828725
-0.5140704851913526,-0.5922771225942112
-0.1975820863369751,-0.1611728424357112
-0.6526976351027741,-0.6861349843674871
-0.7311658331658429,-0.7015619220784126
0.14506237853842532,0.21058332392108778
0.11367509931319782,-0.012633387246387141
-0.8881022292919806,-0.8619461632709576
0.05874736066904965,0.06301951811915006
0.14244677193632305,0.22091496999939186
3.5479665678735084,4.377113860739936
0.048284934260640476,-0.15638628235386398
-0.927336328323515,-0.9062246464636895
-0.7573218991868659,-0.8209683265046884
-0.3649809088715219,-0.341748167876378
0.6629524857546795,0.6786461253672933
-0.34144044945260127,-0.4817957680118405
-1.1653565291148238,-1.1074862330433104
-1.0188825593970952,-1.0415970377837729
-1.0528854452244252,-0.8743702946309436
-0.5506889776207847,-0.44120715841850294
-1.1313536432874938,-1.0913502481965178
0.21829936339728956,0.11022249859842277
-0.4512959267408976,-0.5324589922121932
0.03520690125012901,0.08577529555744001
-0.22373815235799804,-0.29235936086021114
0.7649611432366689,1.1019195068031513
-0.07726418264026946,-0.012633387246387141
0.364773333115018,0.32423143078243244
0.09275024649637946,0.21019098293077249
-0.1583479873054407,-0.1616901512970158
0.2052213303867781,0.28172782349827025
-0.5428421578144779,-0.5276240830386099
0.11629070591530011,-0.2366017913847306
-0.15573238070333825,-0.1611728424357112
1.4607124993958789,1.1748266977860982
-0.4146774343114655,-0.4345747273917436
-0.7547062925847636,-0.7065791311060815
-0.775631145401582,-0.7874636514587113
-0.4748363861598182,-0.33373129315166816
-0.9377987547319242,-0.8542446549425453
-0.2655878579916346,-0.288147464934767
0.10321267290478864,0.07325208818979874
-0.357134089065215,-0.455219336644051
0.7518831102261574,0.605409140508429
-0.7913247850141957,-0.6698443894943336
-1.1470472829001077,-1.160125315910619
0.7701923564408735,0.9435489495690977
-0.2786658910021462,-0.24526660669837846
0.9140507195564993,0.9127429162554486
0.38308257932973405,0.20452383529288412
-0.6474664218985696,-0.6117383487379383
0.10582827950689093,-0.0869218070172627
0.24707103602041477,0.30399161778997424
0.7754235696450781,1.0448310496616142
0.040438114454333596,-0.01187401758771228
1.3587038419138895,1.1748266977860982
-0.004027197781405392,-0.02563017082839841
-0.17927284012225905,-0.10328946833118743
-0.401599401300954,-0.3685196707449544
0.9428223921796248,0.9478158229654565
0.09798145970058406,0.005008534116766166
-0.6213103558775467,-0.5819267936116063
-0.16357920050964544,-0.20007314024373918
-0.8750241962814691,-0.7964513739543161
0.11367509931319782,0.16521793529580178
-0.5402265512123755,-0.5160321901429292
-0.2812814976042485,-0.33154870084828725
-0.7207034067574338,-0.7193956034563826
-0.4800675993640228,-0.45834353341878425
-0.3205155966357828,-0.2331107426821979
-0.21066011934748657,-0.21469725127681838
-0.23158497216430493,-0.23052759928260397
-0.686700520930104,-0.6425212906664701
-0.043261296812939797,-0.07301382191185339
-0.553304584222887,-0.5439930247194028
-0.43037107392407925,-0.5324589922121932
0.6289495999273497,0.44760087551492395
-0.4879144191703297,-0.4304223603280421
-0.3780589418820334,-0.44023904428655614
2.386637236540091,2.4821068775168245
-0.9587236075487425,-0.927336328323515
-0.23158497216430493,-0.18646575827804032
0.014282048433310662,-0.07301382191185339
-0.5114548785892503,-0.3813284501346612
-0.5925386832544214,-0.2782299565684625
-0.8148652444331164,-0.695232380560771
0.25753346242882397,0.06920978707745883
-0.5193016983955572,-0.4133696310104143
-0.006642804383507686,-0.13219192128441778
-0.6710068813174902,-0.7035007633359147
-0.8619461632709576,-0.9587236075487425
-1.0502698386223228,-0.9955798823965474
-0.6317727822859558,-0.7035007633359147
-1.0031889197844814,-1.0340350390230675
-0.5062236653850457,-0.32907576369720853
-0.37544333527993107,-0.47987142886886514
0.3176924142771767,0.5222482364827649
0.0770566068837657,0.03285285530823694
-0.7547062925847636,-0.6215345507291553
0.3883137925339386,0.16785552178531674
-0.4774519927619205,-0.5335007056641125
-0.2629722513895323,-0.2542753594375423
-0.6945473407364109,-0.4499154677008991
-0.5663826172333984,-0.6215345507291553
-0.7808623586057866,-0.7035007633359147
-0.6239259624796489,-0.658510094218557
0.061362967271151946,0.07159794962720442
-0.3283624164420898,-0.3685196707449544
-0.9377987547319242,-0.8776398028835715
-0.34144044945260127,-0.3604874308627821
1.586261616296789,1.4136315805580377
-0.4879144191703297,-0.5838199945807472
-0.5297641248039664,-0.6861349843674871
-0.35451848246311274,-0.40950849745492995
-0.3597496956673173,-0.3782914402466646
-0.4852988125682274,-0.4316019476191863
0.3935450057381432,0.231377396407801
-0.18711965992856594,-0.2175260866780051
-0.49837684557873885,-0.5168106444887931
-0.4172930409135678,-0.46796107737714926
-0.4408335003324884,-0.4952917711249772
-0.39636818809674956,-0.46209951922784187
-0.5245329115997618,-0.4817957680118405
0.3229236274813813,0.25539342066346754
-0.051108116619246524,-0.11834459221446443
-0.8907178358940829,-0.9258579419831962
-0.6186947492754443,-0.694111406302727
-0.2891283174105554,-0.288147464934767
1.2671576108403095,1.5391806974589477
0.1973745105804709,0.009855637260522172
1.7222731596061083,1.8641698177701578
0.6341808131315542,0.8832670418548342
-1.167972135716926,-1.1392004630938006
0.9428223921796245,0.8251200950850216
-0.4434491069345907,-0.5647730131705664
0.21306815019308498,0.5661750414768946
-0.5140704851913526,-0.47987142886886514
-0.22896936556220263,-0.20524207710027473
-0.45914274654720444,-0.5302649856426668
1.0448310496616142,0.7324113721882847
0.053516147464845065,-0.028221558850851605
0.5975623207021225,0.8722010139228629
0.11105949271109553,0.16657785220087967
-0.40944622110726087,-0.46960517295561366
-0.09034221565078107,-0.02563017082839841
-0.30220635042106686,-0.28574341474901127
1.5287182710505385,1.6176488955220165
2.255856906434976,2.6992022254913146
-0.7677843255952751,-0.598373497982188
0.032591294648026715,-0.027567657200326046
-0.5114548785892502,-0.5814726553224501
-0.13219192128441792,-0.02563017082839841
-0.0955734288549858,0.009855637260522172
-0.4800675993640228,-0.901180262302492
0.36215772651291567,0.10907523942674206
-0.4931456323745343,-0.356731688049507
-0.06157054302765585,-0.016614804554022714
-0.527148518201864,-0.6997785539406155
-0.18188844672436136,-0.23145419183419982
-0.4382178937303861,-0.5100464750342723
4.565437536091301,4.796918720377354
-0.401599401300954,-0.36347832635542054
-0.9064114755066967,-0.9258579419831962
0.1581404115489368,0.07325208818979874
-0.7363970463700475,-0.7606848219609974
-0.534995338008171,-0.5459126525212935
-0.3205155966357829,-0.21782460699672326
-0.23943179197061182,-0.3604874308627821
0.4484727443822914,0.4781361010743152
0.29415195485825635,0.43957968193514363
1.089296361897353,1.107082486791649
2.193082347984521,2.153630281736145
-0.5768450436418077,-0.5589717318607753
-0.6003855030607284,-0.603598962600454
1.1076056081120693,1.107082486791649
-0.4748363861598182,-0.4952917711249772
-0.18711965992856594,-0.004288758441615609
-1.1392004630938009,-1.092773445906485
-1.016266952794993,-0.9911168893132399
0.26014906903092627,-0.12172949487600875
0.07444100028166341,-0.009094935572978611
-0.7102409803490246,-0.7065791311060815
0.8094264554724079,0.516478516036951
0.05874736066904965,0.4157776618560127
0.10059706630268635,-0.027567657200326046
0.864354194116556,1.081304230613152
6.283891073672508,4.986550199029771
-0.9168739019151058,-0.8314870025174439
0.516478516036951,0.5222482364827649
0.2392242162141079,0.28281765958247945
-0.20804451274538444,-0.13742313448862234
1.6699610275640624,1.3993329311332119
-0.43037107392407925,-0.4445459742193432
-0.5506889776207848,-0.5349953380081711
-0.6108479294691375,-0.7015619220784126
-0.561151404029194,-0.5717591419154977
2.318631464885432,2.68459842196291
-0.6239259624796489,-0.6740584223532762
-0.6160791426733421,-0.7035007633359147
1.9498309339890079,1.1061524933331237
-0.46437395975140905,-0.33373129315166816
-0.597769896458626,-0.5302649856426668
-0.022336443996121596,0.20051323850299396
0.5243253358432579,0.44760087551492395
0.427547891565473,0.20144323196151914
0.42231667836126846,0.4040074321465524
0.1529091983447322,0.2918381490179347
-0.5689982238355008,-0.5892889902033246
-1.2725963998010177,-1.2926493837504687
-0.18711965992856594,-0.07635440643084272
-0.4408335003324884,-0.4412258413228038
-0.6579288483069788,-0.4907168548154393
-0.7808623586057866,-0.850611867995181
-0.6003855030607284,-0.5433403685958306
-0.8540993434646508,-0.9549870266885965
0.6917241583778047,0.7324113721882847
-0.820096457637321,-0.8621641304877996
0.21306815019308498,-0.018151473432757748
-0.0406456902108375,-0.11617133084654127
-0.3649809088715219,-0.36347832635542054
-0.027567657200326032,-0.06831605479097229
0.02736008144382213,0.11302119766267223
-0.8227120642394232,-0.8684851797762135
1.379628694730708,1.2671576108403093
-0.16357920050964544,-0.011513244263284376
0.9245131459649087,1.0840651486931487
0.5138629094348487,0.4335384744283524
2.1355390027382706,2.755437767436514
-0.712856586951127,-0.8090304297053499
1.2096142655940587,1.1229722968994202
-0.534995338008171,-0.3819823517851868
1.2043830523898542,1.124934001850997
2.679585175975548,2.7868250466617415
-0.5742294370397054,-0.5302649856426668
-0.3440560560547034,-0.43480623294503534
-0.2446630051748164,-0.2331107426821979
-0.8227120642394232,-0.8108933973706649
-0.3074375636252714,-0.2911626781010794
-0.42252425411777234,-0.4304223603280421
-0.1792728401222592,-0.2687847105053153
0.11629070591530011,-0.0700712644844883
-0.7285502265637407,-0.7144550132079672
-0.9691860339571516,-0.870825459367568
1.6490361747472442,1.3026551290116972
-0.8776398028835715,-0.9505861647866465
-0.561151404029194,-0.45834353341878425
-0.14003874109072464,-0.10328946833118743
-0.08772660904867893,-0.05542386751271546
-1.2856744328115293,-1.2935212526178361
-0.6814693077258994,-0.658510094218557
-0.856714950066753,-0.798997231047029
-0.882871016087776,-0.8788470059306953
-0.4434491069345907,-0.46796107737714926
-0.46175835314930674,-0.4959356127501101
-0.8697929830772645,-0.9045092161597131
-0.6134635360712398,-0.651389831801723
0.23137739640780103,0.2586959542519805
-0.49837684557873885,-0.5278024198523895
-0.24989421837902098,-0.04648050493860418
-0.23943179197061182,-0.23301166667454257
-0.4696051729556136,-0.5578224501719729
1.2933136768613323,1.4078398802248113
-1.086888331051755,-1.0913502481965178
-0.8619461632709576,-0.9324486503185331
-0.1845040533264638,-0.2022901782207592
-0.2368161853685095,-0.1620098365483839
-0.5559201908249893,-0.33154870084828725
-0.5454577644165801,-0.582860938826643
-0.01710523079191686,-0.011481676597396925
-0.38852136829044254,-0.4445459742193432
-0.3074375636252714,-0.2223114578477604
-1.2542871535863016,-1.2333623007694834
0.2444554294183125,0.3811208743781572
-0.5428421578144779,-0.5439930247194028
-0.7207034067574338,-0.7015619220784126
0.4249322849633707,0.6577212725504747
-0.2342005787664072,-0.2804968156236178
-0.10342024866129254,-0.015285678373063091
-0.2132757259495887,-0.1732242498548975
0.7414206838177483,0.7841422583187524
-0.5951542898565237,-0.7843498340752562
-0.6186947492754443,-0.644589254636257
-0.8881022292919806,-0.948730648991993
-0.775631145401582,-0.8501236214294555
0.009050835229106075,-0.032275749084110156
-0.7703999321973773,-0.7327510492883293
-0.1975820863369751,-0.21469725127681838
3.014382821044641,3.932460738382546
-0.19235087313277038,-0.28333661707732893
-0.7547062925847636,-0.7035007633359147
-0.4146774343114655,-0.4290236402199659
-1.167972135716926,-1.042423018816016
-0.39113697489254484,-0.32907576369720853
-0.6186947492754443,-0.6889424694461918
-0.749475079380559,-0.7410338035283199
1.1913050193793426,0.9475304840634088
-0.37021212207572646,-0.4832644518777034
0.34646408690030195,0.26514249981675786
-0.4696051729556136,-0.5160321901429292
-0.7547062925847636,-0.6117383487379383
-0.6788537011237971,-0.6450422011454015
-0.5480733710186825,-0.5275221762878788
0.9402067855775226,1.0840651486931487
0.22614618320359645,0.21243019736330387
-0.793940391616298,-0.7584591194486496
-0.6396196020922627,-0.6861349843674871
0.7335738640114413,0.5243253358432579
0.0195132616375154,0.07653348556334524
-0.7913247850141957,-0.7964513739543161
-1.2019750215442557,-1.1875891852326932
2.2218540206076463,1.8812439164227697
0.8120420620745101,0.801579635666101
-0.5925386832544214,-0.5934898129279133
-0.37544333527993107,-0.4198552677890966
0.30722998786876754,0.23320832102927258
-0.5506889776207847,-0.5168106444887931
-0.6030011096628306,-0.712856586951127
-0.02495205059822374,-0.027567657200326046
-0.8122496378310141,-0.7775928503531587
-0.5166860917934549,-0.5324589922121932
0.28892074165405146,0.2771020747852929
-0.43037107392407925,-0.4533777360772648
-0.4774519927619205,-0.5067467867054662
0.23137739640780103,0.21243019736330387
-0.030183263802428327,-0.00010378787825195752
0.13721555873211846,-0.2366017913847306
-0.1583479873054407,-0.011513244263284376
1.0265218034468981,0.9435489495690977
-0.5114548785892503,-0.5943849937970818
-0.33359362964629435,-0.2542753594375423
-0.9822640669676631,-0.948730648991993
-0.40421500790305614,-0.32907576369720853
-0.46437395975140905,-0.5100464750342723
0.7544987168282598,0.9435489495690977
-0.8357900972499347,-0.8071769462390582
-0.9482611811403333,-0.8654336387404274
-0.5454577644165801,-0.5304774720590852
-0.24466300517481654,-0.2331107426821979
0.7335738640114413,0.5084075013790355
0.6158715669168382,0.6828310959306568
-0.650082028500672,-0.7035872442559574
-0.6997785539406155,-0.5278958343738933
0.6132559603147358,0.33519685846047664
0.5007848764243372,0.30604673726305454
-0.0406456902108375,-0.054769965862189865
-0.04849251001714423,0.0899166726774353
0.6969553715820093,0.827735701687124
-0.7834779652078888,-0.7035872442559574
0.38569818593183636,0.8421215379986865
-0.5742294370397054,-0.6215345507291553
0.5870998942937129,1.1019195068031513
1.6594986011556532,1.1061524933331237
-0.02756765720032618,0.06194421318273021
0.47201320380121203,0.42048575373979685
0.48770684341382575,0.5536518341092533
3.3491804661137348,2.6992022254913146
-0.16619480711174758,-0.045050922382799265
-0.4800675993640228,-0.4345747273917436
-0.553304584222887,-0.5306982700190029
-0.006642804383507686,-0.027970058216034103
-0.6710068813174902,-0.7843498340752562
4.037085002466638,3.5700539125134836
-0.4852988125682274,-0.47299007561715767
-0.4800675993640228,-0.4445459742193432
-0.6500820285006719,-0.6450422011454015
0.6812617319693955,0.5502060748535332
1.7301199794124151,2.2279571026792184
1.1729957731646268,1.3168541362802528
0.24707103602041477,0.12058777390446816
0.20783693698888037,-0.004094264617356733
-0.4199086475156699,-0.47824804694516887
2.030914738654179,2.1512326423508843
0.037822507852231305,-0.16619480711174756
-0.3100531702273737,-0.41293369657673057
0.3333860538897905,0.5648672381758434
0.8041952422682033,0.7858859960534872
0.10582827950689093,0.28172782349827025
0.24968664262251708,0.3129843223933926
-0.24989421837902098,-0.31789999003368064
0.061362967271151946,0.10907523942674206
-0.05633932982345126,-0.00583800235209159
-0.07203296943606517,-0.10902511995151173
-0.1975820863369751,-0.3186764982436797
-0.11126706846759943,-0.09780153818270242
-0.642235208694365,-0.5306982700190029
0.3595421199108134,0.28172782349827025
7.790480476483429,10.042517760893503
-0.9927264933760723,-1.0413261515312635
0.10844388610899322,-0.018151473432757748
-0.686700520930104,-0.6217462903112304
0.801579635666101,0.7101710680978947
0.8669698007186584,0.8700213417544442
-0.8070184246268095,-0.874687904004056
-0.793940391616298,-0.6736224879195924
-0.4722207795577159,-0.43529456870450706
-0.0014115911793032476,-0.12135583678999398
2.407562089356909,2.1616950687592933
-0.6657756681132856,-0.7843498340752562
0.41446985855496155,0.46370480635924005
-0.8724085896793669,-0.9436838695866542
-0.5506889776207847,-0.5160321901429292
-0.6343883888880582,-0.658510094218557
-0.8724085896793669,-0.9325675415277195
-0.5794606502439099,-0.563212184988426
2.316015858283329,2.5357268128599215
-0.6631600615111833,-0.6220950378581774
-0.26558785799163476,-0.34744095871624764
0.8826634403312721,0.7110142570683089
-0.5297641248039664,-0.6132767070282323
0.46155077739280287,0.5042723518938069
-0.49837684557873885,-0.4206933294963007
1.094527575101558,1.3031222016192159
-0.38852136829044254,-0.3186764982436797
0.2339930030099033,0.21243019736330387
-0.21589133255169116,-0.2891283174105554
-0.6710068813174902,-0.7266479672167572
0.11367509931319782,-0.038030083608735166
-0.160963593907543,-0.045050922382799265
0.07182539367956112,0.28172782349827025
-0.686700520930104,-0.6087554441874555
-0.19235087313277052,-0.1616901512970158
0.6211027801210427,0.7257270442051343
3.051001313474074,3.033563936126725
0.25491785582672166,0.30604673726305454
-0.3832901550862379,-0.3782914402466646
-0.3937525814946471,-0.46796107737714926
0.27061149543933544,0.10740751368174514
-0.8462525236583439,-0.874687904004056
0.032591294648026715,0.04400485072992763
-0.70500976714482,-0.7144550132079672
-0.2342005787664072,-0.21782460699672326
-0.9142582953130035,-0.8788470059306953
-0.3205155966357829,-0.3343409458183236
-0.24466300517481654,-0.2891283174105554
0.10321267290478864,0.13198434552791388
-0.09557342885498567,-0.027567657200326046
1.8425910633028137,1.9454715896521708
1.3927067277412193,1.124345490365524
0.5321721556495648,0.2771020747852929
-0.6500820285006719,-0.698844408725579
0.3909293991360409,0.20144323196151914
-0.5297641248039664,-0.4907168548154393
-0.22635375896010035,-0.04430753945378071
-0.5297641248039664,-0.4952917711249772
0.0012040154227991944,-0.08083091891586366
-0.24989421837902098,-0.34386922701169625
-0.5323797314060686,-0.5302649856426668
-0.19235087313277052,-0.07913247307034267
1.505177811631618,2.3290938912938404
-0.3074375636252714,-0.2726499958173109
-0.268203464593737,-0.2974422098243806
-0.4748363861598182,-0.3813284501346612
-0.2786658910021462,-0.5376109446102734
-0.6814693077258994,-0.6425212906664701
-0.5297641248039664,-0.4304223603280421
-0.7677843255952751,-0.7785373749594734
0.024744474841719835,-0.09772745782142289
-0.2760502844000439,-0.3535953271917825
0.02736008144382198,-0.19300477478329608
-0.29959074381896456,-0.34704532074282046
1.505177811631618,1.7598148073068707
-0.17927284012225905,-0.2923978256631833
-0.2891283174105554,-0.2223114578477604
3.432879877381008,2.217930610704493
0.08751903329217488,0.21243019736330387
0.47462881040331434,0.605409140508429
-0.30482195702316917,-0.4342944838272326
0.6263339933252473,0.20144323196151914
0.5635594348747923,0.2771020747852929
-0.9508767877424357,-1.0293449858055044
-0.3832901550862379,-0.004094264617356733
-0.3597496956673173,-0.3535953271917825
-0.09034221565078107,-0.015285678373063091
1.6725766341661648,1.5182558446421295
-0.3806745484841357,-0.398199112718221
-0.15834798730544086,-0.0685454939665953
0.43539471137177993,0.21243019736330387
1.1285304609288878,0.9964423275227219
0.7152646177967256,0.5612053889329003
-0.8724085896793669,-0.8550504731381424
-0.23158497216430493,-0.30845005650350454
-0.35190287586101043,-0.4345747273917436
-1.045038625418118,-1.0913502481965178
-0.6317727822859558,-0.6060526506986166
3.197475283191802,2.6322136341819173
2.0021430660310537,1.8044468003554888
0.45108835098439365,0.28520826776719654
0.5766374678853035,0.5311259130087239
-0.9927264933760723,-1.0472518310045122
-0.5297641248039665,-0.4290236402199659
-0.3100531702273737,-0.32408233291137695
-0.6186947492754443,-0.5934898129279133
-0.268203464593737,-0.5166860917934549
-0.5062236653850457,-0.5162312036887415
-0.7337814397679453,-0.6754907783496655
1.175611379766729,1.52653859888212
-0.2917439240126577,-0.3648563561761837
-0.8593305566688554,-0.798997231047029
-0.7625531123910705,-0.695232380560771
-0.6448508152964673,-0.6054532408523013
6.76516268845933,11.392170767578289
0.6341808131315542,0.5222482364827649
0.3726201529213249,0.15160139504368106
-0.05110811661924682,-0.027567657200326046
1.4737905324063905,1.6516517813493463
-0.46437395975140905,-0.5439930247194028
-0.8148652444331164,-0.6425212906664701
0.6446432395399634,1.0193724787344853
-0.44606471353669297,-0.47824804694516887
-0.7102409803490246,-0.7245178330521663
-1.034576199009709,-0.9911168893132399
0.2810739218477446,0.17397171466692438
-0.4722207795577159,-0.47987142886886514
-0.8933334424961852,-0.870825459367568
-1.0895039376538571,-0.9937727360169133
0.02212886823961769,0.2915363482561538
-0.04849251001714438,-0.1598426196494992
0.4798600236075189,0.32423143078243244
-0.39113697489254484,-0.8331744906478324
0.09798145970058406,0.20452383529288412
-0.35451848246311274,-0.2575275192790337
0.040438114454333596,0.21058332392108778
1.38224430133281,1.5506893665081978
-0.07203296943606502,-0.14526995429492923
-0.8357900972499347,-0.7924344362999362
0.8591229809123514,1.081304230613152
0.19475890397836892,0.0917693940205911
-0.9351831481298218,-0.948730648991993
-0.5925386832544214,-0.5814726553224501
-0.8331744906478324,-0.8295528815064602
-0.7337814397679453,-0.7327510492883293
0.6864929451736,0.8022335373166265
-0.7547062925847636,-0.6889424694461918
0.6211027801210427,0.7324113721882847
0.16860283795734599,0.17397171466692438
0.5217097292411556,0.5998509764789616
-1.0319605924076067,-1.0413261515312635
-0.4512959267408976,-0.36376029245720753
0.28630513505194916,0.18168087096785743
0.032591294648026715,0.04184651800931178
0.49032245001592806,0.3839544481971015
-0.8017872114226049,-0.7579373360344195
-0.6736224879195926,-0.7035007633359147
-0.6997785539406155,-0.638834920111632
-0.019720837394019152,0.4157776618560127
0.9035882931480904,1.0448310496616142
1.2723888240445138,1.2331547250129795
-0.22635375896010035,-0.14265434769282695
-0.09557342885498567,-0.16742568080685458
-0.5768450436418077,-0.6132767070282323
-0.027567657200326032,-0.00583800235209159
-0.44606471353669297,-0.39506038479569827
