Actual Values,Predicted Values
0.12675313232370927,0.161697636527796
-0.9299519349256172,-0.8884684142162752
0.2627646756330285,0.3785837359741183
0.5217097292411556,0.6129159314564623
0.03520690125012901,0.15939590271794585
1.3456258089033777,1.2040430235315807
-0.4800675993640228,-0.4362561887788094
-0.3937525814946471,-0.4867112401333627
-0.1766572335201566,-0.13206114095431273
0.801579635666101,0.6973477125723246
-1.0058045263865838,-0.9868936906533838
-0.21589133255169116,-0.29843987691403945
0.014282048433310662,-0.0007838455947985449
-0.12172949487600859,-0.24243973956302955
-1.1758189555232328,-1.1586344201474208
-0.5402265512123755,-0.5482041513487874
4.340495368310504,4.721589250236813
-0.3100531702273737,-0.310497823349731
-0.4172930409135678,-0.40005619340571363
-0.3806745484841357,-0.35595706609426897
4.578515569101813,4.029159714462269
-0.856714950066753,-0.8009240612439109
-0.6997785539406155,-0.6980784096492486
-0.2368161853685095,-0.1865442264761035
-0.9194895085172081,-0.8966814189468758
-0.5428421578144779,-0.5796175866400357
0.09013463989427717,0.04920039657137627
-0.5140704851913526,-0.49536889798632094
0.00643522862700393,0.005624390580352075
0.3124612010729721,0.30660224228426286
1.09714318170366,0.8142914837523181
-0.2786658910021462,-0.315022822771368
-0.4852988125682274,-0.5461378221331267
-0.39113697489254484,-0.3617898688169573
-0.29959074381896456,-0.3137934876683799
-0.4382178937303861,-0.35603553429233215
-0.6500820285006719,-0.6403258158748305
-0.6840849143280017,-0.7096132347645202
-0.33097802304419205,-0.22046864410537023
-0.09034221565078107,-0.1531167741012361
-0.22112254575589574,-0.1892121452102478
-0.26035664478743015,-0.28578034095986443
-0.10080464205919025,-0.04116881153125797
-0.4879144191703297,-0.3106024476138153
0.320308020879279,0.29637522047004294
-0.5794606502439099,-0.6200810207745584
-0.4486803201387953,-0.47297930547232575
-0.7154721935532292,-0.7324736364668941
-0.4722207795577159,-0.4178423183000093
1.0997587883057625,1.1041791634633147
-0.1348075278865202,-0.16088512570947988
-0.4774519927619205,-0.4432660144724434
0.41446985855496155,0.6266740221835204
0.3700045463192226,0.6603891912846194
-0.6396196020922627,-0.5723723563522124
-0.14003874109072464,-0.1356968341312348
0.4772444170054166,0.32101423466184664
-0.42513986071987464,-0.37102296012237845
-0.16357920050964514,-0.1892383012762688
-0.6710068813174902,-0.6525668547726684
0.07182539367956112,0.2300957491727709
0.38046697272763175,0.25928591885223257
-0.1583479873054407,-0.11189481405210396
3.0065360012383344,2.770189788672371
0.9846720978132616,0.6872253150221884
-0.011874017587712421,-0.09230392060235781
-1.0005733131823793,-0.9297688424634702
2.5958857647082745,2.6822269386436695
-0.8279432774436278,-0.764044008154269
-0.268203464593737,-0.36424853902293336
0.3229236274813813,0.21390514430575788
-0.41990864751567003,-0.37518177461972085
-0.7730155387994797,-0.700510923789204
-0.29435953061475995,-0.2526406053112284
-0.5873074700502169,-0.5608113751709203
-0.23943179197061165,-0.22938786261853913
-1.0267293792034022,-1.0620923804638254
-0.5062236653850457,-0.48786210703828786
-0.6919317341343085,-0.6899961852487527
-0.9613392141508448,-0.997173024599646
-0.6108479294691375,-0.5886937415493311
-0.10603585526339483,0.11579374066090059
-0.5219173049976595,-0.7399281152828856
-0.5585357974270916,-0.4902946211782427
0.7544987168282594,0.8265325226501574
1.3142385296781505,1.4481052755737458
1.9472153273869055,1.8990358537761804
0.08751903329217488,0.11704923182990973
-0.6553132417048765,-0.5298164369360086
-0.49837684557873885,-0.5426067532202886
-0.6762380945216948,-0.61448362264606
-1.2281310875652787,-1.2156023319412084
-1.0502698386223228,-1.0949705554522504
-0.33359362964629435,-0.3702382781417477
0.6367964197336565,0.5318582828573125
1.4031691541496285,1.7368944005118616
0.09536585309848176,0.042452131537952346
-0.12172949487600859,-0.1487748671417463
-0.6788537011237971,-0.610586368808927
-0.5663826172333984,-0.5257622467027501
0.11629070591530011,0.05014201494813311
-0.3205155966357829,-0.36084825044020036
-0.10080464205919025,-0.09873831284352942
-0.882871016087776,-0.9245376292592649
-0.04849251001714438,0.10028319351043413
-0.6213103558775467,-0.6284771179673069
1.1651489533583197,1.3162002346297277
-0.6579288483069787,-0.6654879513870547
3.34394925290953,3.3261892840812566
-0.46437395975140905,-0.4235443406925922
-0.7154721935532292,-0.692794884313003
1.0709871156826372,0.9363879999384531
-0.09557342885498567,-0.16316070345330896
-0.8881022292919806,-0.9315474549528999
-0.09034221565078093,-0.10475420802836476
-0.3597496956673173,-0.37029059027378936
1.6281113219304257,1.2550211962065552
-0.6160791426733421,-0.6303865107868412
0.20260572378467578,0.09332567994884192
-0.5166860917934549,-0.5860781349472287
-0.820096457637321,-0.8403412527375926
-0.2001976929390774,-0.09055146417894928
-0.21850693915379346,-0.2076521717550689
0.0770566068837657,0.03884259442705119
-0.38590576168834023,-0.4162991104047689
0.8826634403312721,1.1695693285158724
-0.5428421578144779,-0.5925648393204426
0.09275024649637946,0.11574142852885866
1.2488483646255932,1.2999573176306725
0.14506237853842532,0.07300241665050718
-0.5585357974270916,-0.6300726379945889
2.619426224127195,2.5021162680229065
0.8878946535354767,0.5597406492357228
0.14244677193632305,0.14461772541606788
0.1973745105804712,0.3186601887199545
-0.26035664478743015,-0.2728330882794582
1.6333425351346302,1.859252477358205
-0.6631600615111833,-0.6456878094091398
0.1607560181510391,0.18709517663420924
-0.29697513721686225,-0.33171039289278076
1.1886894127772405,1.201610509391626
-0.29435953061475995,-0.31863235988226946
-0.12696070808021317,-0.14806865335917865
-0.22635375896010035,-0.1635792005096452
-1.1182756102769824,-1.1012480112972967
-0.8462525236583439,-0.8950074307215299
-0.18973526653066808,-0.08788354544480496
-0.6030011096628306,-0.5357538639227805
-0.5088392719871481,-0.5285086336349574
-0.9037958689045943,-0.9219743347892052
-0.7337814397679453,-0.6431506710051011
-0.7076253737469224,-0.6895515321263957
0.364773333115018,0.35569717820572305
-0.41206182770936317,-0.37295850900793404
-0.3074375636252714,-0.3792882769850215
-1.27521200640312,-1.2712624404339457
-0.5585357974270916,-0.4903207772442635
-1.2333623007694834,-1.2307990062994232
0.3176924142771767,0.3683044020278557
-0.6396196020922627,-0.6829078913570557
-0.3832901550862379,-0.33798784873782617
-0.7913247850141957,-0.7384633755857088
-0.3283624164420898,-0.323889729152495
-0.36498090887152174,-0.38703047252724426
-0.820096457637321,-0.7368940116244473
0.09013463989427717,0.11631686198132117
-0.1452699542949294,-0.1982098319214796
-0.6762380945216948,-0.6324005278704601
-0.6134635360712398,-0.5961743764313437
0.542634582057974,0.4008948602900505
0.9715940648027501,0.9314706595265014
0.09275024649637946,0.04577395192262229
-0.4826832059661251,-0.33484912081530355
-0.14265434769282695,-0.04498759717032732
-0.5036080587829435,-0.4919686094035881
0.20783693698888037,0.17040760651279668
-1.071194691439141,-1.0815001814514245
4.785148490667894,4.734981156039572
-0.3597496956673173,-0.52474216012793
-0.5140704851913526,-0.5461116660671056
-0.1975820863369751,-0.22656300748826852
-0.6526976351027741,-0.7040681487680631
-0.7311658331658429,-0.7114180033199705
0.14506237853842532,0.13316136849885993
0.11367509931319782,-0.011063179541060566
-0.8881022292919806,-0.9194110403191454
0.05874736066904965,-0.020060866252292465
0.14244677193632305,0.04519851847015979
3.5479665678735084,3.218033951084326
0.048284934260640476,-0.01101086740901852
-0.927336328323515,-0.9027757823297746
-0.7573218991868659,-0.7892846118645557
-0.3649809088715219,-0.31392426799848516
0.6629524857546795,0.8426969714511486
-0.34144044945260127,-0.3520859683231576
-1.1653565291148238,-1.1410052316492516
-1.0188825593970952,-1.0375056784040633
-1.0528854452244252,-0.8333052709779379
-0.5506889776207847,-0.3682242610581288
-1.1313536432874938,-1.1081793687928674
0.21829936339728956,0.08456339783179923
-0.4512959267408976,-0.5172615252459176
0.03520690125012901,0.16836743336315674
-0.22373815235799804,-0.2787443592002092
0.7649611432366689,1.0202966597338952
-0.07726418264026946,-0.02819540278483056
0.364773333115018,0.3414159661582446
0.09275024649637946,0.08861758806505787
-0.1583479873054407,-0.11181634585404086
0.2052213303867781,0.25413317384609097
-0.5428421578144779,-0.5305226507185763
0.11629070591530011,0.058119615084545065
-0.15573238070333825,-0.14563613921922358
1.4607124993958789,1.41598562649993
-0.4146774343114655,-0.43745936781577655
-0.7547062925847636,-0.6866220527320405
-0.775631145401582,-0.7643055688144793
-0.4748363861598182,-0.3962635638326653
-0.9377987547319242,-0.8740825779047122
-0.2655878579916346,-0.31536285162964134
0.10321267290478864,0.14903810057362088
-0.357134089065215,-0.38514723577373056
0.7518831102261574,0.7465211166918471
-0.7913247850141957,-0.6374224925464971
-1.1470472829001077,-1.1563065302715505
0.7701923564408735,0.9294827985089037
-0.2786658910021462,-0.20867225832988887
0.9140507195564993,0.9790223875527205
0.38308257932973405,0.27137002135394506
-0.6474664218985696,-0.6099847792904434
0.10582827950689093,-0.030863321518974952
0.24707103602041477,0.35922824711856094
0.7754235696450781,0.8353732729652618
0.040438114454333596,-0.04195349351188863
1.3587038419138895,1.3553558654631996
-0.004027197781405392,0.023148954814437444
-0.17927284012225905,-0.12029091124485243
-0.401599401300954,-0.417946942564093
0.9428223921796248,0.9780546131099426
0.09798145970058406,-0.011167803805144648
-0.6213103558775467,-0.6066106467737317
-0.16357920050964544,-0.1869365674664187
-0.8750241962814691,-0.7420729126966095
0.11367509931319782,0.1256545775508263
-0.5402265512123755,-0.5121349363057967
-0.2812814976042485,-0.3007939228559316
-0.7207034067574338,-0.7193432913243403
-0.4800675993640228,-0.4628569079221898
-0.3205155966357828,-0.26132441923020805
-0.21066011934748657,-0.18107760867770967
-0.23158497216430493,-0.2204424880393492
-0.686700520930104,-0.6514159878677438
-0.043261296812939797,-0.06941736283396271
-0.553304584222887,-0.5850318923063881
-0.43037107392407925,-0.48221239677774635
0.6289495999273497,0.5640825561952127
-0.4879144191703297,-0.40690908270322146
-0.3780589418820334,-0.35527700837772214
2.386637236540091,2.564472329417025
-0.9587236075487425,-0.967224329005576
-0.23158497216430493,-0.1298640314085467
0.014282048433310662,-0.01527430617044526
-0.5114548785892503,-0.42053639310017454
-0.5925386832544214,-0.4156190526882226
-0.8148652444331164,-0.7675750770671076
0.25753346242882397,0.07376094256511682
-0.5193016983955572,-0.3710491161883993
-0.006642804383507686,0.038502565568777875
-0.6710068813174902,-0.6882175727593232
-0.8619461632709576,-0.9281733224361879
-1.0502698386223228,-1.0088124739790012
-0.6317727822859558,-0.6188778417375912
-1.0031889197844814,-1.02746174905199
-0.5062236653850457,-0.3886783046865687
-0.37544333527993107,-0.4260291669645895
0.3176924142771767,0.4126650899995109
0.0770566068837657,0.034919184523897744
-0.7547062925847636,-0.6768919961722203
0.3883137925339386,0.5140983140290376
-0.4774519927619205,-0.5285086336349573
-0.2629722513895323,-0.3165921867326295
-0.6945473407364109,-0.40269795607383685
-0.5663826172333984,-0.6302557304567361
-0.7808623586057866,-0.7221943025206323
-0.6239259624796489,-0.6094355019040021
0.061362967271151946,0.08542654801049303
-0.3283624164420898,-0.3447099577052291
-0.9377987547319242,-0.9153568500858862
-0.34144044945260127,-0.37324622573416527
1.586261616296789,1.881458977410054
-0.4879144191703297,-0.539598805627871
-0.5297641248039664,-0.5936372380273046
-0.35451848246311274,-0.38483336298147824
-0.3597496956673173,-0.3049788934192954
-0.4852988125682274,-0.4666233814292173
0.3935450057381432,0.28232941301675385
-0.18711965992856594,-0.22093945329374862
-0.49837684557873885,-0.5037911512450909
-0.4172930409135678,-0.48221239677774647
-0.4408335003324884,-0.4786028596668451
-0.39636818809674956,-0.43970878949358444
-0.5245329115997618,-0.42273350264594034
0.3229236274813813,0.4974630560396674
-0.051108116619246524,-0.009912312636135536
-0.8907178358940829,-0.8575519441794264
-0.6186947492754443,-0.6112664265254735
-0.2891283174105554,-0.2976290388673879
1.2671576108403095,1.460137065943417
0.1973745105804709,0.15798347515281075
1.7222731596061083,1.7201283621923844
0.6341808131315542,0.7412114352895798
-1.167972135716926,-1.1328706951167133
0.9428223921796245,0.8231322340674245
-0.4434491069345907,-0.5069821912996555
0.21306815019308498,0.6066646316774377
-0.5140704851913526,-0.45268219824001166
-0.22896936556220263,-0.21549899156137567
-0.45914274654720444,-0.5705937438627832
1.0448310496616142,0.9114351129543974
0.053516147464845065,-0.029477050019860684
0.5975623207021225,0.8369949490585661
0.11105949271109553,0.05328074287065585
-0.40944622110726087,-0.3677796079357713
-0.09034221565078107,-0.04668774146169381
-0.30220635042106686,-0.29990461661121676
1.5287182710505385,1.5951023666118953
2.255856906434976,2.4037956158498814
-0.7677843255952751,-0.6013271214374849
0.032591294648026715,-0.029320113623734566
-0.5114548785892502,-0.5454054522845379
-0.13219192128441792,-0.14581923168137073
-0.0955734288549858,-0.09149308255570611
-0.4800675993640228,-0.7712630823760708
0.36215772651291567,0.352349201755032
-0.4931456323745343,-0.40429347610111954
-0.06157054302765585,-0.14160810505198598
-0.527148518201864,-0.6496373753783148
-0.18188844672436136,-0.24094884379983125
-0.4382178937303861,-0.48697280079357314
4.565437536091301,5.32506200547385
-0.401599401300954,-0.3860626980844662
-0.9064114755066967,-0.9373017894775253
0.1581404115489368,0.15157523897766
-0.7363970463700475,-0.7790052779182939
-0.534995338008171,-0.5610467797651097
-0.3205155966357829,-0.2602781765893672
-0.23943179197061182,-0.33518914967357694
0.4484727443822914,0.4576273674896495
0.29415195485825635,0.45072216606009924
1.089296361897353,1.1038652906710622
2.193082347984521,2.1699603856219385
-0.5768450436418077,-0.4757780045365749
-0.6003855030607284,-0.651389831801723
1.1076056081120693,1.1946268397640116
-0.4748363861598182,-0.48584808995466877
-0.18711965992856594,-0.04930334806379606
-1.1392004630938009,-1.0913871744073698
-1.016266952794993,-0.9972514927977089
0.26014906903092627,0.27152695775007113
0.07444100028166341,0.05100516512682687
-0.7102409803490246,-0.6665080379618741
0.8094264554724079,0.5800639125340576
0.05874736066904965,0.13609084789321452
0.10059706630268635,0.003139564308354878
0.864354194116556,0.9288812089904189
6.283891073672508,4.321244503719028
-0.9168739019151058,-0.8688513647005071
0.516478516036951,0.4962075648706584
0.2392242162141079,0.28842377639965183
-0.20804451274538444,-0.14791171696305255
1.6699610275640624,1.5282213057961391
-0.43037107392407925,-0.40745836008966313
-0.5506889776207848,-0.5320135464817742
-0.6108479294691375,-0.6324005278704606
-0.561151404029194,-0.624344459535985
2.318631464885432,2.2478793062985627
-0.6239259624796489,-0.6444846303721734
-0.6160791426733421,-0.6717915632981208
1.9498309339890079,1.3128261021130154
-0.46437395975140905,-0.37782353728784446
-0.597769896458626,-0.5679781372606808
-0.022336443996121596,0.08613276179306062
0.5243253358432579,0.47876146883463605
0.427547891565473,0.29799689656334644
0.42231667836126846,0.5357032245624026
0.1529091983447322,0.22515225269479744
-0.5689982238355008,-0.5440976489834868
-1.2725963998010177,-1.2869560800465591
-0.18711965992856594,-0.11644596953976205
-0.4408335003324884,-0.4739993920471456
-0.6579288483069788,-0.5580126761066713
-0.7808623586057866,-0.821064232080099
-0.6003855030607284,-0.5759818934631139
-0.8540993434646508,-0.936883292421189
0.6917241583778047,0.7061884628874302
-0.820096457637321,-0.8614491980165582
0.21306815019308498,0.2656156868293202
-0.0406456902108375,-0.057516352794397284
-0.3649809088715219,-0.3627576432597349
-0.027567657200326032,-0.06450002242201038
0.02736008144382213,0.036645484881285294
-0.8227120642394232,-0.8865067092646979
1.379628694730708,1.428305133595832
-0.16357920050964544,-0.05471765373014783
0.9245131459649087,0.866682083992427
0.5138629094348487,0.49578906781432186
2.1355390027382706,2.439210929242346
-0.712856586951127,-0.7235805740197462
1.2096142655940587,1.2163625306274823
-0.534995338008171,-0.3688258505766123
1.2043830523898542,1.2078094970386077
2.679585175975548,2.7157328592165997
-0.5742294370397054,-0.5569925895318512
-0.3440560560547034,-0.4329605244601602
-0.2446630051748164,-0.23584841092573172
-0.8227120642394232,-0.741262074649958
-0.3074375636252714,-0.27686112244669564
-0.42252425411777234,-0.42686616107726244
-0.1792728401222592,-0.24134118479014657
0.11629070591530011,0.06070906562062639
-0.7285502265637407,-0.7197617883806773
-0.9691860339571516,-0.8948766503914259
1.6490361747472442,1.603943116927001
-0.8776398028835715,-0.9377725986659029
-0.561151404029194,-0.5248990965240562
-0.14003874109072464,-0.14145116865586
-0.08772660904867893,-0.07182372090789683
-1.2856744328115293,-1.294985992315013
-0.6814693077258994,-0.628372493703223
-0.856714950066753,-0.7771220411647807
-0.882871016087776,-0.8827140796916494
-0.4434491069345907,-0.5327720723963839
-0.46175835314930674,-0.5241405706094465
-0.8697929830772645,-0.8859574318782567
-0.6134635360712398,-0.6287909907595595
0.23137739640780103,0.2409766726375163
-0.49837684557873885,-0.5715615183055606
-0.24989421837902098,-0.027410720804199876
-0.23943179197061182,-0.19972688375069894
-0.4696051729556136,-0.5136258320689953
1.2933136768613323,1.2685177262734033
-1.086888331051755,-1.0984231561670261
-0.8619461632709576,-0.9089486139107352
-0.1845040533264638,-0.16956893962845943
-0.2368161853685095,-0.20231633428678028
-0.5559201908249893,-0.43452988842142176
-0.5454577644165801,-0.5292410034835462
-0.01710523079191686,0.026313838802981212
-0.38852136829044254,-0.38457180232126803
-0.3074375636252714,-0.19656199976215533
-1.2542871535863016,-0.9379818471940716
0.2444554294183125,0.4116450034246912
-0.5428421578144779,-0.627038534336151
-0.7207034067574338,-0.7099271075567722
0.4249322849633707,0.48184788462511663
-0.2342005787664072,-0.27029594987541894
-0.10342024866129254,-0.03742849409025167
-0.2132757259495887,-0.24403525959031186
0.7414206838177483,0.8283634472716288
-0.5951542898565237,-0.7463625075240577
-0.6186947492754443,-0.6167068882578461
-0.8881022292919806,-0.9428730315400022
-0.775631145401582,-0.8514314247305057
0.009050835229106075,0.03790097605029439
-0.7703999321973773,-0.7483242124756342
-0.1975820863369751,-0.1464992893979172
3.014382821044641,3.0702521780655463
-0.19235087313277038,-0.27270230794935296
-0.7547062925847636,-0.7584466100257699
-0.4146774343114655,-0.3635423252403658
-1.167972135716926,-1.1231929506889338
-0.39113697489254484,-0.4271538778034936
-0.6186947492754443,-0.628581742231391
-0.749475079380559,-0.728968723620077
1.1913050193793426,1.0524163088077103
-0.37021212207572646,-0.38614116628252954
0.34646408690030195,0.3472226128149116
-0.4696051729556136,-0.501070920378904
-0.7547062925847636,-0.6444846303721732
-0.6788537011237971,-0.6467602081160017
-0.5480733710186825,-0.5574110865881873
0.9402067855775226,0.9743404517349569
0.22614618320359645,0.1996239322582792
-0.793940391616298,-0.7756311454015821
-0.6396196020922627,-0.705035923210841
0.7335738640114413,0.7689630213378855
0.0195132616375154,0.09973391612399261
-0.7913247850141957,-0.7846549881788346
-1.2019750215442557,-1.178513030323398
2.2218540206076463,2.0116900301287264
0.8120420620745101,0.7770452457383817
-0.5925386832544214,-0.6285294300993491
-0.37544333527993107,-0.36568712265408954
0.30722998786876754,0.18910919371782808
-0.5506889776207847,-0.539337244967661
-0.6030011096628306,-0.545379296218517
-0.02495205059822374,-0.0829923610988736
-0.8122496378310141,-0.7781159716735792
-0.5166860917934549,-0.49510733732611084
0.28892074165405146,0.2977353359031362
-0.43037107392407925,-0.4287493978307759
-0.4774519927619205,-0.46387699449700925
0.23137739640780103,0.1280609356247605
-0.030183263802428327,0.031780456601375004
0.13721555873211846,-0.07451779570806229
-0.1583479873054407,-0.15562775643925425
1.0265218034468981,1.0399921774477239
-0.5114548785892503,-0.48791441917032985
-0.33359362964629435,-0.2515158944723245
-0.9822640669676631,-0.9579127695020909
-0.40421500790305614,-0.35823264383809805
-0.46437395975140905,-0.47041601100226527
0.7544987168282598,0.8603000038832973
-0.8357900972499347,-0.7988838880942715
-0.9482611811403333,-0.9044236144890984
-0.5454577644165801,-0.5355707714606335
-0.24466300517481654,-0.2535560676219644
0.7335738640114413,0.6473111582741075
0.6158715669168382,0.5799854443359946
-0.650082028500672,-0.6588966227497562
-0.6997785539406155,-0.5855288575607872
0.6132559603147358,0.40037173896963013
0.5007848764243372,0.41478373134721397
-0.0406456902108375,0.048677275250955845
-0.04849251001714423,-0.0871511755962163
0.6969553715820093,0.9005541894896514
-0.7834779652078888,-0.7348538384748073
0.38569818593183636,0.6067430998755011
-0.5742294370397054,-0.6129665708168401
0.5870998942937129,1.0615709319150697
1.6594986011556532,1.2136684558273176
-0.02756765720032618,-0.0015162154433871983
0.47201320380121203,0.4518468768990034
0.48770684341382575,0.6234306699969138
3.3491804661137348,3.1362177765705663
-0.16619480711174758,-0.13794625580904282
-0.4800675993640228,-0.464112399091199
-0.553304584222887,-0.5793821820458471
-0.006642804383507686,-0.015352774368508315
-0.6710068813174902,-0.7709230535177981
4.037085002466638,3.8188649436532414
-0.4852988125682274,-0.46288306398821055
-0.4800675993640228,-0.4329082123281185
-0.6500820285006719,-0.6335252387093642
0.6812617319693955,0.6168916534916583
1.7301199794124151,1.7230055294546978
1.1729957731646268,1.067377578571736
0.24707103602041477,0.23530080631095449
0.20783693698888037,0.12581151394695247
-0.4199086475156699,-0.48111384200486307
2.030914738654179,1.947267639518948
0.037822507852231305,-0.109697704506338
-0.3100531702273737,-0.36589637118225776
0.3333860538897905,0.4996340095194125
0.8041952422682033,0.5376387734479587
0.10582827950689093,0.19562205415706277
0.24968664262251708,0.2835325920537205
-0.24989421837902098,-0.24264898809119764
0.061362967271151946,-0.009703064107967363
-0.05633932982345126,0.021893463645428338
-0.07203296943606517,-0.13982949256255633
-0.1975820863369751,-0.3013432002423732
-0.11126706846759943,-0.15170434653610088
-0.642235208694365,-0.5677165766004706
0.3595421199108134,0.4261093079343169
7.790480476483429,8.900203889557368
-0.9927264933760723,-1.0335038003028474
0.10844388610899322,0.09510429243827154
-0.686700520930104,-0.6728639620049826
0.801579635666101,0.7063192432175351
0.8669698007186584,0.8672836735109104
-0.8070184246268095,-0.8254061390395884
-0.793940391616298,-0.567742732666492
-0.4722207795577159,-0.48344173188073486
-0.0014115911793032476,-0.041875025313825594
2.407562089356909,2.3260074755033604
-0.6657756681132856,-0.7967652467465683
0.41446985855496155,0.4375395087855037
-0.8724085896793669,-0.8871606109152232
-0.5506889776207847,-0.5433652791348985
-0.6343883888880582,-0.6398550066864519
-0.8724085896793669,-0.8649279547973535
-0.5794606502439099,-0.5530430235626771
2.316015858283329,2.4687149717140615
-0.6631600615111833,-0.611449518987621
-0.26558785799163476,-0.3338551903065044
0.8826634403312721,0.8507007276535817
-0.5297641248039664,-0.6298633894664215
0.46155077739280287,0.2856250773354026
-0.49837684557873885,-0.4511651464107924
1.094527575101558,1.0575690538138531
-0.38852136829044254,-0.36516400133366894
0.2339930030099033,0.27458721747453085
-0.21589133255169116,-0.23328511645567138
-0.6710068813174902,-0.6914870810119514
0.11367509931319782,0.031388115611059676
-0.160963593907543,-0.11560897542708921
0.07182539367956112,0.09010848382825619
-0.686700520930104,-0.7035450274476428
-0.19235087313277052,-0.20516734548307172
0.6211027801210427,0.6519930940918708
3.051001313474074,3.129600291867247
0.25491785582672166,0.2584489247395597
-0.3832901550862379,-0.43463451268550607
-0.3937525814946471,-0.3859057616883401
0.27061149543933544,0.1479133897347168
-0.8462525236583439,-0.8792876350428961
0.032591294648026715,-0.030837165452953896
-0.70500976714482,-0.7456039816094475
-0.2342005787664072,-0.1972682135447229
-0.9142582953130035,-0.8733502080561236
-0.3205155966357829,-0.32470056719914664
-0.24466300517481654,-0.2187161876819615
0.10321267290478864,0.12774706283250814
-0.09557342885498567,-0.07935666792195145
1.8425910633028137,1.4905565707258654
1.3927067277412193,1.2470959082021842
0.5321721556495648,0.33521697851126214
-0.6500820285006719,-0.5992607922218242
0.3909293991360409,0.36090223534390675
-0.5297641248039664,-0.5125011212300914
-0.22635375896010035,-0.17380622232386522
-0.5297641248039664,-0.5504797290926162
0.0012040154227991944,-0.08579106016312311
-0.24989421837902098,-0.3028602520715925
-0.5323797314060686,-0.5171569009818332
-0.19235087313277052,-0.11898310794380121
1.505177811631618,1.9703634458155113
-0.3074375636252714,-0.26888352231028384
-0.268203464593737,-0.23760086734914038
-0.4748363861598182,-0.41420662512308704
-0.2786658910021462,-0.30599897999411496
-0.6814693077258994,-0.678199799473271
-0.5297641248039664,-0.42906327062302835
-0.7677843255952751,-0.7834256530758471
0.024744474841719835,0.10308189257468356
-0.2760502844000439,-0.31661834279865053
0.02736008144382198,-0.04412444699163354
-0.29959074381896456,-0.3562447828205002
1.505177811631618,1.5105136490999065
-0.17927284012225905,-0.2232673431696197
-0.2891283174105554,-0.22384277662208224
3.432879877381008,2.8542292287979176
0.08751903329217488,0.09055313695061352
0.47462881040331434,0.5262608847288136
-0.30482195702316917,-0.31397658013052737
0.6263339933252473,0.33670787427446014
0.5635594348747923,0.4477142184676819
-0.9508767877424357,-1.0138082825890162
-0.3832901550862379,0.07054374644453099
-0.3597496956673173,-0.3253283127836511
-0.09034221565078107,-0.10519886115072213
1.6725766341661648,1.6833267773008047
-0.3806745484841357,-0.3855657328300669
-0.15834798730544086,-0.023644247297172596
0.43539471137177993,0.36921986433859183
1.1285304609288878,1.044177148011089
0.7152646177967256,0.7693815183942219
-0.8724085896793669,-0.881223183928451
-0.23158497216430493,-0.26399233796435245
-0.35190287586101043,-0.3929155873819745
-1.045038625418118,-1.0959383298950292
-0.6317727822859558,-0.6550778371106872
3.197475283191802,2.8587542282195564
2.0021430660310537,1.7080442596906715
0.45108835098439365,0.37165237847854704
0.5766374678853035,0.7137737220335267
-0.9927264933760723,-1.0310974422289123
-0.5297641248039665,-0.4487326322708374
-0.3100531702273737,-0.32572065377396675
-0.6186947492754443,-0.635853128585235
-0.268203464593737,-0.40829535420233576
-0.5062236653850457,-0.49654592095726713
-0.7337814397679453,-0.5912308799533702
1.175611379766729,1.3706833201515178
-0.2917439240126577,-0.2773842437671162
-0.8593305566688554,-0.8745795431591116
-0.7625531123910705,-0.682934047423077
-0.6448508152964673,-0.6272739389303397
6.76516268845933,8.99415647870488
0.6341808131315542,0.5094948464093382
0.3726201529213249,0.3080146698493982
-0.05110811661924682,-0.04642618080148357
1.4737905324063905,1.3538911257660207
-0.46437395975140905,-0.5528599311005298
-0.8148652444331164,-0.7198925687107821
0.6446432395399634,0.7985455320076628
-0.44606471353669297,-0.46594332371267017
-0.7102409803490246,-0.7427006582811133
-1.034576199009709,-0.9797007724976028
0.2810739218477446,0.13538463411064683
-0.4722207795577159,-0.45535011697415634
-0.8933334424961852,-0.9170046822452107
-1.0895039376538571,-1.0020118968135359
0.02212886823961769,0.0984784249549835
-0.04849251001714438,-0.09287935405482031
0.4798600236075189,0.47002534278361435
-0.39113697489254484,-0.15479076232658168
0.09798145970058406,0.20339040576530645
-0.35451848246311274,-0.38493798724556216
0.040438114454333596,0.23488230925461806
1.38224430133281,1.4543042632207284
-0.07203296943606502,-0.062355225008286545
-0.8357900972499347,-0.8096863433609539
0.8591229809123514,1.1023220827758222
0.19475890397836892,0.24021814672290684
-0.9351831481298218,-0.9501182618278261
-0.5925386832544214,-0.5827563145625585
-0.8331744906478324,-0.835763941183914
-0.7337814397679453,-0.7786390929939995
0.6864929451736,0.7244715530361251
-0.7547062925847636,-0.6902315898429424
0.6211027801210427,0.7229283451408848
0.16860283795734599,0.1053051581864705
0.5217097292411556,0.7431469841751358
-1.0319605924076067,-1.0485173821989147
-0.4512959267408976,-0.3954004136539715
0.28630513505194916,0.14006656992841
0.032591294648026715,0.0954966334285868
0.49032245001592806,0.4432415311780868
-0.8017872114226049,-0.74233447335682
-0.6736224879195926,-0.6988107794978378
-0.6997785539406155,-0.6290787074857908
-0.019720837394019152,0.009260083757274258
0.9035882931480904,0.9656304817499568
1.2723888240445138,1.2094834852639536
-0.22635375896010035,-0.17974364931063747
-0.09557342885498567,-0.19773902273310132
-0.5768450436418077,-0.62267047131064
-0.027567657200326032,-0.0530698215708234
-0.44606471353669297,-0.4796229462416652
-0.9456455745382311,-0.9150952894256759
