Actual Values,Predicted Values
0.02736008144382213,0.06879862
-0.8227120642394232,-0.8783687
1.379628694730708,1.3324336
-0.16357920050964544,-0.1150151
0.9245131459649087,1.0260254
0.5138629094348487,0.3993005
2.1355390027382706,2.0938072
-0.712856586951127,-0.71210754
1.2096142655940587,0.8903524
-0.534995338008171,-0.361995
1.2043830523898542,1.2022457
2.679585175975548,2.7552426
-0.5742294370397054,-0.589057
-0.3440560560547034,-0.35182807
-0.2446630051748164,-0.19067678
-0.8227120642394232,-0.7065344
-0.3074375636252714,-0.2972778
-0.42252425411777234,-0.39133093
-0.1792728401222592,-0.2807104
0.11629070591530011,0.107809335
-0.7285502265637407,-0.68663776
-0.9691860339571516,-0.8899577
1.6490361747472442,1.3823415
-0.8776398028835715,-0.96528137
-0.561151404029194,-0.57734495
-0.14003874109072464,-0.159371
-0.08772660904867893,-0.07349417
-1.2856744328115293,-1.2886056
-0.6814693077258994,-0.65848184
-0.856714950066753,-0.81813794
-0.882871016087776,-0.91421413
-0.4434491069345907,-0.5080938
-0.46175835314930674,-0.40814355
-0.8697929830772645,-0.8737969
-0.6134635360712398,-0.572941
0.23137739640780103,0.29638928
-0.49837684557873885,-0.56902546
-0.24989421837902098,-0.12474691
-0.23943179197061182,-0.1808683
-0.4696051729556136,-0.5469491
1.2933136768613323,1.2485869
-1.086888331051755,-1.0439844
-0.8619461632709576,-0.9063723
-0.1845040533264638,-0.1525477
-0.2368161853685095,-0.25719374
-0.5559201908249893,-0.38444185
-0.5454577644165801,-0.5167359
-0.01710523079191686,0.02923155
-0.38852136829044254,-0.38813528
-0.3074375636252714,-0.29121742
-1.2542871535863016,-1.1866529
0.2444554294183125,0.25433323
-0.5428421578144779,-0.6462395
-0.7207034067574338,-0.69799286
0.4249322849633707,0.66494775
-0.2342005787664072,-0.29898605
-0.10342024866129254,0.14451902
-0.2132757259495887,-0.14356935
0.7414206838177483,0.58470243
-0.5951542898565237,-0.7035817
-0.6186947492754443,-0.62011343
-0.8881022292919806,-0.92709583
-0.775631145401582,-0.8685662
0.009050835229106075,0.009442585
-0.7703999321973773,-0.7451554
-0.1975820863369751,-0.13257621
3.014382821044641,3.2067175
-0.19235087313277038,-0.25728396
-0.7547062925847636,-0.73337406
-0.4146774343114655,-0.44772437
-1.167972135716926,-1.1869636
-0.39113697489254484,-0.39656937
-0.6186947492754443,-0.6399103
-0.749475079380559,-0.76844805
1.1913050193793426,1.0225997
-0.37021212207572646,-0.38981342
0.34646408690030195,0.3653808
-0.4696051729556136,-0.5245197
-0.7547062925847636,-0.72412425
-0.6788537011237971,-0.67170936
-0.5480733710186825,-0.51629037
0.9402067855775226,0.77512646
0.22614618320359645,0.22123173
-0.793940391616298,-0.76852494
-0.6396196020922627,-0.7016828
0.7335738640114413,0.67810255
0.0195132616375154,0.075657114
-0.7913247850141957,-0.8290199
-1.2019750215442557,-1.1300287
2.2218540206076463,2.3151302
0.8120420620745101,0.65483207
-0.5925386832544214,-0.63001007
-0.37544333527993107,-0.34317535
0.30722998786876754,0.25105545
-0.5506889776207847,-0.5291713
-0.6030011096628306,-0.5851865
-0.02495205059822374,-0.04749994
-0.8122496378310141,-0.7855081
-0.5166860917934549,-0.5611215
0.28892074165405146,0.22621085
-0.43037107392407925,-0.44390312
-0.4774519927619205,-0.5105044
0.23137739640780103,0.15368602
-0.030183263802428327,-0.051732797
0.13721555873211846,-0.049211048
-0.1583479873054407,-0.13101967
1.0265218034468981,1.1063906
-0.5114548785892503,-0.548026
-0.33359362964629435,-0.22717628
-0.9822640669676631,-0.97989464
-0.40421500790305614,-0.3228863
-0.46437395975140905,-0.45374066
0.7544987168282598,0.8725688
-0.8357900972499347,-0.7609711
-0.9482611811403333,-0.86768365
-0.5454577644165801,-0.51109535
-0.24466300517481654,-0.29588702
0.7335738640114413,0.65960926
0.6158715669168382,0.5424134
-0.650082028500672,-0.6441849
-0.6997785539406155,-0.6927449
0.6132559603147358,0.4140601
0.5007848764243372,0.53057176
-0.0406456902108375,0.10087953
-0.04849251001714423,-0.09785223
0.6969553715820093,1.0404248
-0.7834779652078888,-0.718067
0.38569818593183636,0.57880455
-0.5742294370397054,-0.5556107
0.5870998942937129,0.88844556
1.6594986011556532,1.77865
-0.02756765720032618,-0.023628326
0.47201320380121203,0.34366286
0.48770684341382575,0.26965907
3.3491804661137348,2.888988
-0.16619480711174758,-0.17893086
-0.4800675993640228,-0.4316578
-0.553304584222887,-0.5274256
-0.006642804383507686,-0.02019573
-0.6710068813174902,-0.70029044
4.037085002466638,4.7241254
-0.4852988125682274,-0.3706151
-0.4800675993640228,-0.44225323
-0.6500820285006719,-0.63413763
0.6812617319693955,0.6563772
1.7301199794124151,1.6238408
1.1729957731646268,1.185791
0.24707103602041477,0.21119547
0.20783693698888037,0.24026912
-0.4199086475156699,-0.4238777
2.030914738654179,1.9950701
0.037822507852231305,-0.08810605
-0.3100531702273737,-0.36747786
0.3333860538897905,0.37639877
0.8041952422682033,0.72026676
0.10582827950689093,0.024515646
0.24968664262251708,0.21028863
-0.24989421837902098,-0.32566926
0.061362967271151946,-0.08651541
-0.05633932982345126,0.020600123
-0.07203296943606517,-0.2127851
-0.1975820863369751,-0.28261086
-0.11126706846759943,-0.13589953
-0.642235208694365,-0.4495224
0.3595421199108134,0.47406933
7.790480476483429,7.5786786
-0.9927264933760723,-0.9955867
0.10844388610899322,0.028227517
-0.686700520930104,-0.669906
0.801579635666101,0.68409663
0.8669698007186584,0.7608648
-0.8070184246268095,-0.92677426
-0.793940391616298,-0.5300907
-0.4722207795577159,-0.5070927
-0.0014115911793032476,-0.1255643
2.407562089356909,2.5114136
-0.6657756681132856,-0.76448315
0.41446985855496155,0.47304052
-0.8724085896793669,-1.0545105
-0.5506889776207847,-0.5215567
-0.6343883888880582,-0.69283897
-0.8724085896793669,-0.89708084
-0.5794606502439099,-0.58283085
2.316015858283329,2.4993315
-0.6631600615111833,-0.6376404
-0.26558785799163476,-0.34326544
0.8826634403312721,0.90471846
-0.5297641248039664,-0.60798293
0.46155077739280287,0.41061774
-0.49837684557873885,-0.46256474
1.094527575101558,1.272468
-0.38852136829044254,-0.37177598
0.2339930030099033,0.190187
-0.21589133255169116,-0.17675127
-0.6710068813174902,-0.7329199
0.11367509931319782,0.052562505
-0.160963593907543,-0.11482009
0.07182539367956112,0.14655498
-0.686700520930104,-0.693028
-0.19235087313277052,-0.15723228
0.6211027801210427,0.67374057
3.051001313474074,2.9140372
0.25491785582672166,0.30320215
-0.3832901550862379,-0.44999355
-0.3937525814946471,-0.41288796
0.27061149543933544,0.12579238
-0.8462525236583439,-0.8502875
0.032591294648026715,-0.10992759
-0.70500976714482,-0.7326688
-0.2342005787664072,-0.20560166
-0.9142582953130035,-0.86971647
-0.3205155966357829,-0.35544512
-0.24466300517481654,-0.1684319
0.10321267290478864,0.15435578
-0.09557342885498567,-0.07520558
1.8425910633028137,1.767225
1.3927067277412193,1.3211805
0.5321721556495648,0.30392334
-0.6500820285006719,-0.6089611
0.3909293991360409,0.35925066
-0.5297641248039664,-0.54932815
-0.22635375896010035,-0.19999704
-0.5297641248039664,-0.5272886
0.0012040154227991944,0.051840864
-0.24989421837902098,-0.3379374
-0.5323797314060686,-0.49669948
-0.19235087313277052,-0.13245955
1.505177811631618,1.8923267
-0.3074375636252714,-0.27571675
-0.268203464593737,-0.24058703
-0.4748363861598182,-0.49513954
-0.2786658910021462,-0.36508793
-0.6814693077258994,-0.71180815
-0.5297641248039664,-0.5318687
-0.7677843255952751,-0.7906788
0.024744474841719835,0.21525723
-0.2760502844000439,-0.21951786
0.02736008144382198,0.24826719
-0.29959074381896456,-0.32980117
1.505177811631618,1.6216342
-0.17927284012225905,-0.16186124
-0.2891283174105554,-0.28044558
3.432879877381008,3.0214443
0.08751903329217488,0.061250966
0.47462881040331434,0.6468586
-0.30482195702316917,-0.3303539
0.6263339933252473,0.3637806
0.5635594348747923,0.67469335
-0.9508767877424357,-1.0358068
-0.3832901550862379,-0.29463917
-0.3597496956673173,-0.35445318
-0.09034221565078107,0.06803037
1.6725766341661648,1.8276819
-0.3806745484841357,-0.3471497
-0.15834798730544086,-0.005713431
0.43539471137177993,0.29796866
1.1285304609288878,1.0827084
0.7152646177967256,0.5793867
-0.8724085896793669,-0.86707634
-0.23158497216430493,-0.27726796
-0.35190287586101043,-0.3825733
-1.045038625418118,-1.0795326
-0.6317727822859558,-0.6553122
3.197475283191802,2.9724371
2.0021430660310537,2.096999
0.45108835098439365,0.41211855
0.5766374678853035,0.48874578
-0.9927264933760723,-0.9794299
-0.5297641248039665,-0.50578725
-0.3100531702273737,-0.33944872
-0.6186947492754443,-0.605434
-0.268203464593737,-0.30303898
-0.5062236653850457,-0.39331678
-0.7337814397679453,-0.59837276
1.175611379766729,1.3835992
-0.2917439240126577,-0.3053757
-0.8593305566688554,-0.9785776
-0.7625531123910705,-0.6517955
-0.6448508152964673,-0.5947813
6.76516268845933,6.3944263
0.6341808131315542,0.31516045
0.3726201529213249,0.26420853
-0.05110811661924682,0.05169809
1.4737905324063905,1.5206305
-0.46437395975140905,-0.5880319
-0.8148652444331164,-0.83077973
0.6446432395399634,1.0479122
-0.44606471353669297,-0.36071274
-0.7102409803490246,-0.71120995
-1.034576199009709,-0.9531891
0.2810739218477446,0.1135338
-0.4722207795577159,-0.4482399
-0.8933334424961852,-0.9255398
-1.0895039376538571,-0.9904667
0.02212886823961769,0.047819003
-0.04849251001714438,-0.067399465
0.4798600236075189,0.5302304
-0.39113697489254484,-0.5175352
0.09798145970058406,0.21338077
-0.35451848246311274,-0.3937203
0.040438114454333596,0.22510333
1.38224430133281,1.2696409
-0.07203296943606502,0.009228656
-0.8357900972499347,-0.8039148
0.8591229809123514,1.1413572
0.19475890397836892,0.20226166
-0.9351831481298218,-0.88412476
-0.5925386832544214,-0.656639
-0.8331744906478324,-0.77640516
-0.7337814397679453,-0.80275583
0.6864929451736,0.725806
-0.7547062925847636,-0.68712837
0.6211027801210427,0.7977431
0.16860283795734599,0.15690951
0.5217097292411556,0.8290712
-1.0319605924076067,-1.041652
-0.4512959267408976,-0.41356638
0.28630513505194916,0.18281119
0.032591294648026715,0.050496243
0.49032245001592806,0.47045213
-0.8017872114226049,-0.74002683
-0.6736224879195926,-0.67742115
-0.6997785539406155,-0.5794383
-0.019720837394019152,0.049262334
0.9035882931480904,1.0121115
1.2723888240445138,1.2726142
-0.22635375896010035,-0.14338364
-0.09557342885498567,-0.13530257
-0.5768450436418077,-0.5476321
-0.027567657200326032,-0.06630592
-0.44606471353669297,-0.42027172
-0.9456455745382311,-0.9671538
-0.31528438343157833,-0.34835505
-0.4146774343114655,-0.33131257
-0.5689982238355008,-0.6149489
0.17906526436575515,0.16887052
0.3176924142771767,0.22703081
0.7806547828492827,0.8240975
-0.23158497216430493,-0.21618418
-0.3754433352799309,-0.43537238
-0.6919317341343085,-0.65458137
-0.29959074381896456,-0.25811493
0.25753346242882397,0.507562
0.22353057660149414,0.13722911
-0.17927284012225905,-0.17488664
-0.34144044945260127,-0.3449886
0.1189063125174024,0.17109479
0.2339930030099033,0.18872936
0.694339764979907,0.80560386
-0.46698956635351135,-0.5265999
-0.9508767877424357,-0.9727336
0.17644965776365285,0.014661356
-0.06680175623186044,-0.084674925
-0.9037958689045943,-0.83154005
-0.43037107392407925,-0.45528027
-0.6945473407364109,-0.698442
0.6211027801210427,0.5671566
-1.1522784961043122,-1.0998356
0.01951326163751525,0.023478048
0.9218975393628065,0.7882449
-0.7180878001553315,-0.77667844
-0.18450405332646364,-0.09993516
4.256795957043231,6.027618
-0.43037107392407925,-0.41095272
-0.18711965992856594,-0.23706454
0.7780391762471803,0.48440236
-0.13480752788652006,-0.08916618
-0.4879144191703297,-0.44919214
0.5870998942937129,0.549155
-0.41990864751567003,-0.33311543
-0.8253276708415256,-0.9269786
1.390091121139117,1.401567
-0.23681618536850937,-0.24753681
0.6315652065294519,0.49675426
5.033631117867611,5.302951
-0.7102409803490246,-0.72756994
-0.06157054302765585,-0.13198479
-0.05110811661924668,-0.11665688
1.8373598500986092,1.8592153
-1.0371918056118112,-1.0341542
-0.3989837946988517,-0.36816093
-0.33097802304419205,-0.39687976
-0.5925386832544214,-0.5653137
-0.2551254315832256,-0.38072246
0.1973745105804712,0.31558216
0.21568375679518725,0.096388236
1.5391806974589477,1.2741168
-0.37021212207572646,-0.38207003
0.009050835229106075,0.16816056
-0.10603585526339498,-0.05441568
-0.46698956635351135,-0.49868077
0.21306815019308498,0.2864233
0.5792530744874064,0.5790323
-0.38852136829044254,-0.3793376
-1.1705877423190283,-1.2914947
-0.2760502844000439,-0.37349075
-0.4852988125682274,-0.42205992
-0.5480733710186825,-0.5245764
-0.1583479873054407,-0.30720928
-0.14788556089703153,-0.1386772
1.2462327580234909,1.4738442
0.21829936339728956,0.28459305
-0.4486803201387953,-0.32797426
-0.2342005787664072,-0.29091722
-0.668391274715388,-0.6670955
0.3307704472876882,0.23334566
-0.4774519927619205,-0.50197667
-0.7887091784120934,-0.6914748
0.23137739640780103,0.1546952
0.46939759719910973,0.50005656
-0.2891283174105554,-0.34403992
1.120683641122581,1.2906399
-0.4696051729556136,-0.51537746
0.9192819327607042,0.7722343
0.579253074487406,0.5760096
-0.3963681880967494,-0.4803076
-0.6082323228670352,-0.6042948
-0.8096340312289118,-0.78378284
-0.490530025772432,-0.4255508
-0.5402265512123755,-0.5715528
0.558328221670588,0.45352653
-0.5794606502439099,-0.4737056
0.56094382827269,0.39590573
0.029975688045924424,0.062964156
-0.7076253737469224,-0.7164402
1.1468397071436038,0.97871464
6.085104971912733,3.7171106
0.7885016026555896,0.70562756
0.6263339933252473,0.56717503
-0.571613830437603,-0.48110127
-0.12957631468231548,-0.048806064
-0.03279887040453062,-0.15039715
-0.3806745484841357,-0.30568236
-0.7180878001553315,-0.6074032
-0.05633932982345141,0.058144003
-0.22635375896010035,-0.25204524
-0.7573218991868659,-0.76260847
0.2810739218477446,0.14726329
-0.3597496956673173,-0.33177882
-0.7154721935532292,-0.73454845
7.000567282648537,5.781424
-0.4408335003324884,-0.38881403
-1.1078131838685732,-1.0562075
-0.8227120642394232,-0.83786225
-0.571613830437603,-0.65912986
0.9925189176195687,0.7072796
-0.5899230766523191,-0.6734261
4.447735238996698,4.468997
-0.8096340312289118,-0.8616146
-0.793940391616298,-0.79456425
-1.0267293792034022,-1.0318877
-1.0136513461928907,-1.0288302
0.18952769077416431,0.093283065
-0.3257468098399875,-0.32325706
0.12936873892581158,0.26478326
-0.2838971042063508,-0.2837012
-0.4408335003324884,-0.5427367
0.534787762251667,0.4540427
-0.6605444549090811,-0.60965836
-0.5402265512123755,-0.4653964
2.1826199215761117,2.5617156
-0.4486803201387953,-0.40466788
1.0134437704363868,1.0921328
-0.5193016983955572,-0.5335369
0.3229236274813813,0.11831989
0.11367509931319782,0.024155032
-0.3806745484841357,0.17093864
-0.205428906143282,-0.22698916
0.9689784582006478,0.94062346
-0.6186947492754443,-0.52339315
-0.13480752788652006,-0.21804054
3.2497874152338477,3.0860448
-0.6814693077258994,-0.7234537
0.20260572378467578,0.2716724
-0.13219192128441778,-0.18815306
-0.5585357974270916,-0.60947484
0.15552480494683452,0.09910566
0.02212886823961754,0.007356577
-0.030183263802428178,-0.18141222
-0.20804451274538427,-0.15172814
1.2436171514213885,1.1262892
-0.2812814976042485,-0.2425604
-0.35451848246311274,-0.38834685
0.7204958310009298,0.6514233
0.22614618320359645,0.21770453
-0.3937525814946471,-0.49921063
-0.312668776829476,-0.33386368
-0.5193016983955572,-0.4573855
1.1782269863688313,2.1347952
-0.5637670106312962,-0.5532982
-0.6762380945216948,-0.6873151
1.3560882353117871,1.3927718
-0.33620923624839666,-0.32160848
-0.1688104137138499,-0.110106334
-0.6762380945216948,-0.64977926
-0.4172930409135678,-0.43462762
-0.6762380945216948,-0.6398283
-0.0798797892423719,-0.057408564
-0.9377987547319242,-0.9594726
-0.19496647973487283,-0.1825968
-0.35190287586101043,-0.5138644
-0.05372372322134897,-0.098922245
-1.0633478716328342,-1.0710102
-0.04587690341504194,-0.19128664
0.30722998786876754,0.53297836
-0.3623653022694196,-0.3862474
0.5374033688537694,0.5899993
0.07444100028166341,-0.029120551
0.6655680923567817,0.60591954
0.12675313232370927,0.29032454
-0.10865146186549728,-0.22909407
-0.6239259624796489,-0.73563385
-0.17927284012225891,-0.22340558
-0.4774519927619205,-0.56619483
0.8434293412997377,0.92782336
-1.097350757460164,-1.0605961
-0.9430299679361287,-0.9102214
-0.1583479873054407,-0.16179088
-0.7442438661763544,-0.8642498
0.45370395758649595,0.5492393
0.21829936339728956,0.039809898
0.5504814018642811,0.48410177
-0.3231312032378852,-0.40016598
0.1189063125174024,-0.030593919
-0.2368161853685095,-0.43325117
0.01951326163751525,-0.04316409
-0.22896936556220263,-0.2959448
0.3726201529213249,0.3658827
-0.7730155387994797,-0.8223538
0.364773333115018,0.28010052
-0.312668776829476,-0.29092237
0.0822878200879703,-0.042971224
-1.1339692498895961,-1.1429187
0.6734149121630886,1.1359487
-0.32574680983998733,-0.2957708
-0.23681618536850937,-0.1403933
-0.0798797892423719,0.014183652
-0.6056167162649329,-0.57198423
-0.42252425411777234,-0.44632822
-0.5559201908249893,-0.5580501
0.25753346242882397,0.2649441
-0.08772660904867878,0.0006359613
-0.6082323228670352,-0.6238113
-0.4512959267408976,-0.5805294
-0.268203464593737,-0.2753775
-0.02495205059822374,-0.13674851
-0.16096359390754286,-0.010249371
0.5086316962306441,0.45093587
-0.8671773764751622,-0.86870277
-0.4800675993640228,-0.51916385
1.2540795778297977,1.1763325
-0.3205155966357829,-0.427796
-0.8044028180247071,-0.8101931
1.434556433374856,1.2981836
-0.7887091784120934,-0.7974417
-0.5506889776207847,-0.5159228
0.4406259245759845,0.43714404
-0.5402265512123755,-0.3320667
-0.07987978924237205,-0.20996808
0.24707103602041477,0.30546367
-0.597769896458626,-0.5731149
-0.10865146186549698,-0.18872474
-0.5219173049976595,-0.50264513
-0.12957631468231548,-0.09865934
-0.6579288483069787,-0.683574
-0.40944622110726087,-0.3458643
-0.4774519927619205,-0.3985381
0.42231667836126846,0.16974239
0.6001779273042244,0.5650564
-0.5559201908249893,-0.5045317
-0.7207034067574338,-0.70554465
0.6551056659483726,0.534796
-0.6710068813174902,-0.72256124
-0.2420473985727141,-0.25208038
-0.7023941605427177,-0.6435087
0.979440884609057,1.2524778
1.282851250452923,1.3130729
-0.7363970463700475,-0.75118375
1.1886894127772405,1.2789086
-0.9090270821087989,-0.8992596
-0.13219192128441778,-0.12961996
-0.43037107392407925,-0.48659483
1.3194697428823552,1.2710098
-0.19235087313277052,-0.06397853
-1.2725963998010177,-1.2756422
0.6027935339063267,0.67545456
0.029975688045924424,0.041023467
-0.1531167741012361,-0.17574006
0.3150768076750744,0.27291304
3.610741126323964,3.0974147
-0.8488681302604462,-0.7656655
-0.39898379469885187,-0.39765683
0.2052213303867781,0.104234114
-0.9194895085172081,-0.86010927
0.10321267290478864,0.057370223
0.7021865847862139,0.96533054
-1.204590628146358,-1.2560792
-0.5925386832544214,-0.5274236
-1.1784345621253351,-1.2645426
-0.28128149760424864,-0.2533838
-0.5454577644165801,-0.60254097
-1.0031889197844814,-0.9345058
0.934975572373318,0.6985312
-0.8462525236583439,-0.8950209
-0.02495205059822374,-0.16716841
-0.8410213104541393,-0.81646645
-0.030183263802428476,-0.036588695
-0.46698956635351135,-0.4995042
-0.5873074700502169,-0.6321517
1.0997587883057625,0.8208071
0.45631956418859826,0.38928124
-0.9221051151193104,-0.95122975
0.2784583152456423,0.20657235
0.5138629094348487,0.6071299
0.16860283795734599,0.17882086
0.6707993055609863,0.38111228
1.693501486982983,1.6241021
-0.31266877682947586,-0.27852133
-0.6631600615111833,-0.61310565
-0.37021212207572646,-0.4600167
0.30984559447086985,0.31982514
0.1581404115489368,0.1132341
-0.42775546732197695,-0.39681506
-0.34144044945260127,-0.42642656
-0.05895493642555356,-0.016060814
-0.5559201908249893,-0.49372035
1.3848599079349124,1.5618175
3.7127497838059544,4.1998467
0.3150768076750744,0.42849475
-0.6186947492754443,-0.69750583
0.13459995213001616,0.22413659
-0.10342024866129254,-0.13060181
-0.2760502844000439,-0.31050056
-0.6160791426733421,-0.54730415
-0.8619461632709576,-0.82129574
0.11367509931319782,0.011991622
-0.40944622110726087,-0.28162056
1.7327355860145175,1.9609025
-0.2446630051748164,-0.22008877
-0.17927284012225905,-0.15462744
-0.9037958689045943,-0.8620639
-0.6186947492754443,-0.5779168
-0.6213103558775467,-0.64240134
-0.5768450436418077,-0.5981021
-0.9979577065802769,-1.114695
-0.4042150079030563,-0.39986056
-0.17142602031595217,-0.17673035
-1.0241137726012999,-0.9798492
-0.2760502844000439,-0.24836816
-0.5480733710186825,-0.64699507
-1.0947351508580618,-1.0236156
5.711073227812106,4.928411
-0.8253276708415256,-0.80136544
2.8914493107458337,1.2152354
0.30984559447086985,0.39501065
0.46939759719910973,0.42676377
-0.3414404494526014,-0.2944619
0.3307704472876882,0.39043853
-0.18450405332646364,-0.20414847
-0.901180262302492,-0.95512664
-0.642235208694365,-0.59621894
-0.3440560560547035,-0.34500188
0.5844842876916106,0.5517487
-0.0014115911793029503,-0.020429336
-0.8802554094856737,-0.8681282
-0.04849251001714438,-0.077540055
-0.33359362964629435,-0.31973
-0.5820762568460123,-0.5630114
0.5714062546810992,0.41918868
2.2689349394454874,2.2164469
-0.5794606502439099,-0.57464343
0.23137739640780103,0.018382087
2.3709435969274772,1.8888165
-0.357134089065215,-0.3906645
-1.2176686611568697,-1.2879694
-0.4382178937303861,-0.48285377
0.01166644183120822,0.043549076
-0.13480752788652006,-0.029028203
-0.33097802304419205,-0.4607042
-0.4329866805261815,-0.632086
-1.1470472829001077,-1.1162394
-0.7076253737469224,-0.6577135
0.18429647756995973,0.088108405
2.6691227495671384,2.729343
-1.068579084837039,-0.97450274
-0.14526995429492923,-0.21408609
-0.35451848246311274,-0.38484207
2.608963797718786,2.325268
5.017937478254998,4.911047
-0.4356022871282838,-0.33874625
0.47201320380121203,0.7925646
-0.5559201908249893,-0.55612403
-0.5899230766523191,-0.57869256
1.3560882353117871,1.1127363
-0.3989837946988517,-0.3599974
-0.6526976351027741,-0.72636074
-0.5114548785892503,-0.57836217
-0.11388267506970172,-0.118030146
-0.8070184246268095,-0.7383509
0.08490342669007259,0.20191833
-0.38852136829044254,-0.4749643
0.5138629094348487,0.4488306
-0.7337814397679453,-0.74922144
-1.0084201329886862,-0.93417233
0.13983116533422074,0.25052893
-0.6605444549090811,-0.6365865
0.5060160896285418,0.3867084
-0.10865146186549714,-0.15838337
-0.7442438661763544,-0.71393865
-0.31528438343157833,-0.44458857
-0.9561080009466402,-0.9593393
-0.401599401300954,-0.4159319
-0.22896936556220263,-0.14165069
1.8321286368944045,2.8451254
-0.41206182770936317,-0.25855485
-0.160963593907543,-0.0111269085
-0.5114548785892503,-0.40354475
-0.6893161275322063,-0.7363273
3.7650619158479994,3.4142375
0.5295565490474625,0.56532496
2.0779956574920204,2.0825236
-0.3937525814946471,-0.42476174
1.1834581995730358,1.0728449
0.5060160896285418,0.8071339
-0.3257468098399875,-0.30888048
-0.86456176987306,-0.84337753
0.029975688045924424,0.007178608
-0.2891283174105554,-0.18656848
-0.04849251001714438,-0.14859395
-0.4539115333429999,-0.4658252
0.26799588883723313,0.40313876
-0.4356022871282838,-0.39688173
-0.4486803201387953,-0.37905675
-0.19496647973487283,-0.20880891
-0.33882484285049896,-0.3279971
3.422417450972599,4.3556466
-0.6762380945216948,-0.64512545
-0.7599375057889682,-0.6975566
-0.022336443996121447,-0.015765779
2.2767817592517945,1.6884315
-0.04849251001714423,-0.033811547
0.2444554294183125,0.11950812
0.427547891565473,0.25785965
-0.8357900972499347,-0.7704613
0.13198434552791385,0.09126455
-0.022336443996121447,0.089259446
0.9375911789754202,1.0819504
0.7388050772156459,0.49635124
0.17906526436575515,0.15668572
-0.534995338008171,-0.5804824
0.4040074321465524,0.5719056
-0.6657756681132856,-0.62155074
-0.6108479294691375,-0.6288525
-0.5899230766523191,-0.6931641
0.024744474841719835,-0.029001568
0.13198434552791385,0.1116311
0.14506237853842532,0.17203353
-1.1784345621253351,-1.1560305
-0.12172949487600859,-0.058164623
-0.7285502265637407,-0.69660777
-0.838405703852037,-0.88722944
-0.12434510147811104,-0.12889905
-0.13742313448862237,-0.120085366
-0.7259346199616384,-0.73338217
-0.23158497216430493,-0.11281271
-1.2176686611568697,-1.2330639
2.1773887083719066,1.9166976
0.29415195485825607,-0.0041816197
-0.9822640669676631,-0.99351174
0.016897655035412955,0.0011510199
-0.6082323228670352,-0.81633294
0.10059706630268635,0.17209059
-0.6945473407364109,-0.7130016
-0.7730155387994797,-0.771159
-0.15573238070333842,-0.20847797
-0.5794606502439099,-0.73130214
-0.30220635042106686,-0.2656466
2.527879993053615,2.2298424
-0.5166860917934549,-0.5661425
0.9585160317922387,0.9431173
-1.1051975772664708,-1.1370811
0.2627646756330285,0.061216913
-0.1243451014781109,0.024067804
-0.18973526653066822,-0.1531767
-0.35190287586101043,-0.37208334
0.6184871735189404,0.9012393
0.5217097292411556,0.49683052
0.22353057660149414,0.2086492
-0.8331744906478324,-0.86294466
2.839137178703788,2.6463377
-0.17927284012225905,-0.1556044
0.14506237853842532,0.04919788
-0.23158497216430493,-0.17931603
0.6237183867231451,0.6875751
-0.03803008360873521,-0.10663864
-0.6945473407364109,-0.6781108
2.6011169779124788,2.3988695
-0.13742313448862237,-0.2724045
-0.34928726925890813,-0.3416899
0.040438114454333596,0.07401639
-0.2838971042063508,-0.13927603
-0.553304584222887,-0.5391811
1.2174610854003654,1.2306558
-1.123506823481187,-1.044491
-0.4356022871282838,-0.4632382
-0.22112254575589574,-0.1874762
0.2653802822351308,0.266026
-0.2682034645937369,-0.37419373
-0.4512959267408974,-0.44902486
-0.24727861177691868,-0.21770886
0.6812617319693955,0.8321731
3.2837903010611775,2.8834243
1.3299321692907642,1.3783622
1.4031691541496285,1.346901
-0.13219192128441792,-0.21193352
0.8198888818808171,0.7854201
-0.17665723352015675,-0.18223806
-0.8619461632709576,-0.7471097
0.06659418047535653,0.20917717
-0.14265434769282695,-0.093716934
1.3691662683222987,1.3035707
1.5653367634799706,1.4899824
4.6229808813375515,3.8666165
0.649874452744168,0.5236408
-0.26297225138953245,-0.32838887
0.5007848764243372,0.4385444
-0.07726418264026962,-0.0742327
-0.07464857603816731,-0.17024493
-0.42775546732197695,-0.20479791
-1.1784345621253351,-1.1786711
0.29153634825615377,0.29308373
-0.24204739857271396,-0.28885755
-0.490530025772432,-0.4638099
0.02736008144382198,-0.022618838
-0.35190287586101043,-0.28285655
-0.5899230766523191,-0.5141321
0.30461438126666524,0.29473284
-0.357134089065215,-0.37637544
-0.8279432774436278,-0.691541
-1.1732033489211307,-1.1380405
-0.160963593907543,-0.1322703
-0.38590576168834023,-0.28518417
0.1607560181510391,0.13981728
1.7301199794124151,2.0425074
-0.20804451274538427,-0.11747769
-0.22896936556220263,-0.23708715
0.06397857387325424,0.097406976
-0.014489624189814566,-0.041899182
0.2444554294183125,0.22489595
-0.22112254575589574,-0.2612592
-0.5140704851913526,-0.5654392
0.06397857387325424,-0.05489939
-0.7102409803490246,-0.8185114
-0.10865146186549714,-0.1273709
0.040438114454333596,0.06402601
0.014282048433310662,0.06478217
-0.5402265512123755,-0.6796968
-0.16881041371385003,-0.26031363
2.2113915941992373,2.6082153
0.7597299300324643,0.6954177
0.2810739218477446,0.6482649
0.5897155008958153,0.47156966
-0.014489624189814566,0.1519451
0.41708546515706385,0.7293524
-0.3806745484841358,-0.39738944
0.25753346242882397,0.22117382
-0.8881022292919806,-0.89464915
